date,product_id,quantity,price,customer_id,revenue,day_of_week,month
2025-04-17,P012,8,16.07,C028,128.56,Thursday,April
2025-06-22,P016,9,113.44,C054,1020.96,Sunday,June
2025-07-01,P010,3,172.4,C019,517.2,Tuesday,July
2025-04-24,P016,1,262.71,C013,262.71,Thursday,April
2025-05-20,P007,1,306.21,C036,306.21,Tuesday,May
2025-04-18,P004,4,105.1,C085,420.4,Friday,April
2025-05-09,P006,4,158.72,C072,634.88,Friday,May
2025-04-08,P016,1,102.88,C065,102.88,Tuesday,April
2025-05-19,P019,5,291.1,C094,1455.5,Monday,May
2025-05-16,P009,8,485.09,C077,3880.72,Friday,May
2025-05-27,P012,1,265.33,C053,265.33,Tuesday,May
2025-04-09,P004,4,292.2,C041,1168.8,Wednesday,April
2025-06-11,P017,5,225.13,C015,1125.65,Wednesday,June
2025-06-12,P012,5,238.38,C039,1191.9,Thursday,June
2025-06-10,P012,9,389.71,C077,3507.39,Tuesday,June
2025-05-21,P015,2,452.77,C017,905.54,Wednesday,May
2025-06-24,P011,10,245.91,C005,2459.1,Tuesday,June
2025-04-28,P014,6,213.96,C026,1283.76,Monday,April
2025-06-21,P001,6,14.66,C017,87.96,Saturday,June
2025-05-20,P003,1,372.06,C088,372.06,Tuesday,May
2025-05-28,P007,6,261.63,C047,1569.78,Wednesday,May
2025-06-11,P003,10,444.29,C026,4442.9,Wednesday,June
2025-04-16,P019,3,141.5,C078,424.5,Wednesday,April
2025-04-11,P004,2,247.27,C001,494.54,Friday,April
2025-04-06,P008,6,59.58,C018,357.48,Sunday,April
2025-06-08,P001,9,45.67,C054,411.03,Sunday,June
2025-06-13,P005,8,294.8,C007,2358.4,Friday,June
2025-05-08,P018,2,455.34,C091,910.68,Thursday,May
2025-06-16,P002,4,301.8,C064,1207.2,Monday,June
2025-04-25,P014,5,290.32,C047,1451.6,Friday,April
2025-05-21,P015,4,28.57,C014,114.28,Wednesday,May
2025-07-01,P008,4,369.68,C003,1478.72,Tuesday,July
2025-06-26,P014,3,44.73,C002,134.19,Thursday,June
2025-04-13,P012,6,424.38,C012,2546.28,Sunday,April
2025-04-26,P019,1,265.88,C079,265.88,Saturday,April
2025-06-16,P017,10,80.4,C092,804.0,Monday,June
2025-04-24,P019,9,419.51,C059,3775.59,Thursday,April
2025-06-30,P005,10,175.43,C048,1754.3,Monday,June
2025-05-18,P009,8,474.81,C059,3798.48,Sunday,May
2025-06-18,P015,2,432.67,C077,865.34,Wednesday,June
2025-06-03,P009,1,457.62,C058,457.62,Tuesday,June
2025-05-28,P004,1,126.38,C097,126.38,Wednesday,May
2025-05-20,P010,6,405.04,C021,2430.24,Tuesday,May
2025-06-25,P018,4,92.99,C038,371.96,Wednesday,June
2025-06-28,P013,6,410.13,C061,2460.78,Saturday,June
2025-04-05,P007,5,313.76,C021,1568.8,Saturday,April
2025-05-15,P009,5,68.56,C064,342.8,Thursday,May
2025-04-05,P004,9,213.86,C081,1924.74,Saturday,April
2025-05-12,P001,7,322.95,C011,2260.65,Monday,May
2025-04-10,P007,4,362.76,C063,1451.04,Thursday,April
2025-04-24,P004,10,371.84,C043,3718.4,Thursday,April
2025-06-21,P018,5,250.03,C073,1250.15,Saturday,June
2025-06-02,P015,8,294.57,C066,2356.56,Monday,June
2025-04-06,P003,2,210.54,C071,421.08,Sunday,April
2025-05-17,P014,4,470.08,C018,1880.32,Saturday,May
2025-06-09,P003,1,460.29,C005,460.29,Monday,June
2025-04-25,P004,8,304.64,C019,2437.12,Friday,April
2025-06-08,P001,5,348.5,C038,1742.5,Sunday,June
2025-04-09,P005,10,488.51,C098,4885.1,Wednesday,April
2025-04-14,P017,2,451.61,C070,903.22,Monday,April
2025-04-24,P016,7,76.29,C035,534.03,Thursday,April
2025-05-18,P005,10,492.76,C002,4927.6,Sunday,May
2025-07-03,P016,3,99.86,C035,299.58,Thursday,July
2025-07-01,P012,3,389.51,C044,1168.53,Tuesday,July
2025-05-25,P009,2,84.95,C063,169.9,Sunday,May
2025-06-04,P015,1,232.1,C017,232.1,Wednesday,June
2025-06-06,P018,1,354.7,C064,354.7,Friday,June
2025-06-27,P018,1,338.22,C078,338.22,Friday,June
2025-05-04,P015,4,152.32,C077,609.28,Sunday,May
2025-06-28,P017,3,76.08,C061,228.24,Saturday,June
2025-04-13,P003,1,343.82,C054,343.82,Sunday,April
2025-06-03,P012,10,16.62,C060,166.2,Tuesday,June
2025-05-15,P015,2,384.65,C079,769.3,Thursday,May
2025-05-12,P001,2,284.9,C054,569.8,Monday,May
2025-04-30,P011,3,308.72,C001,926.16,Wednesday,April
2025-04-30,P004,7,496.77,C009,3477.39,Wednesday,April
2025-06-22,P017,3,197.98,C099,593.94,Sunday,June
2025-04-14,P016,8,158.32,C045,1266.56,Monday,April
2025-06-19,P015,3,50.01,C011,150.03,Thursday,June
2025-06-13,P013,6,186.79,C090,1120.74,Friday,June
2025-05-20,P017,4,73.78,C032,295.12,Tuesday,May
2025-07-01,P015,4,14.32,C089,57.28,Tuesday,July
2025-07-04,P020,6,96.65,C022,579.9,Friday,July
2025-06-10,P003,8,354.56,C076,2836.48,Tuesday,June
2025-06-30,P011,3,252.38,C084,757.14,Monday,June
2025-06-10,P002,10,283.04,C038,2830.4,Tuesday,June
2025-05-19,P005,9,147.91,C035,1331.19,Monday,May
2025-06-30,P001,6,272.34,C064,1634.04,Monday,June
2025-06-12,P003,10,384.36,C011,3843.6,Thursday,June
2025-06-19,P002,9,199.81,C052,1798.29,Thursday,June
2025-04-21,P005,2,454.72,C096,909.44,Monday,April
2025-05-18,P018,10,160.8,C018,1608.0,Sunday,May
2025-04-18,P019,6,352.79,C005,2116.74,Friday,April
2025-04-09,P015,1,22.56,C096,22.56,Wednesday,April
2025-07-02,P012,2,225.56,C071,451.12,Wednesday,July
2025-04-11,P018,7,203.9,C003,1427.3,Friday,April
2025-04-08,P005,8,345.92,C063,2767.36,Tuesday,April
2025-05-28,P008,10,347.27,C093,3472.7,Wednesday,May
2025-04-11,P002,7,496.52,C055,3475.64,Friday,April
2025-06-21,P001,3,464.04,C014,1392.12,Saturday,June
2025-04-21,P011,7,268.5,C077,1879.5,Monday,April
2025-05-04,P019,8,439.74,C063,3517.92,Sunday,May
2025-05-05,P019,6,456.65,C011,2739.9,Monday,May
2025-05-01,P017,3,434.59,C001,1303.77,Thursday,May
2025-05-18,P014,4,150.54,C092,602.16,Sunday,May
2025-05-31,P016,4,194.72,C086,778.88,Saturday,May
2025-05-22,P011,6,190.66,C001,1143.96,Thursday,May
2025-04-21,P002,6,266.64,C094,1599.84,Monday,April
2025-06-26,P002,3,297.4,C069,892.2,Thursday,June
2025-05-21,P010,6,148.04,C051,888.24,Wednesday,May
2025-06-23,P003,2,152.35,C024,304.7,Monday,June
2025-06-17,P007,5,118.42,C036,592.1,Tuesday,June
2025-06-30,P017,10,77.52,C097,775.2,Monday,June
2025-07-02,P005,4,166.04,C031,664.16,Wednesday,July
2025-05-27,P012,8,193.15,C051,1545.2,Tuesday,May
2025-06-09,P017,4,142.65,C007,570.6,Monday,June
2025-05-30,P004,9,42.47,C001,382.23,Friday,May
2025-05-26,P013,5,317.1,C039,1585.5,Monday,May
2025-05-08,P020,2,377.93,C034,755.86,Thursday,May
2025-06-26,P012,8,434.69,C070,3477.52,Thursday,June
2025-04-27,P014,5,182.65,C027,913.25,Sunday,April
2025-04-05,P019,6,180.75,C038,1084.5,Saturday,April
2025-06-01,P007,1,106.59,C053,106.59,Sunday,June
2025-06-28,P005,2,479.45,C035,958.9,Saturday,June
2025-05-22,P007,3,103.95,C017,311.85,Thursday,May
2025-05-30,P020,2,404.33,C007,808.66,Friday,May
2025-05-22,P002,10,488.75,C096,4887.5,Thursday,May
2025-05-29,P016,8,439.86,C039,3518.88,Thursday,May
2025-05-29,P019,6,168.79,C001,1012.74,Thursday,May
2025-05-08,P005,9,397.9,C003,3581.1,Thursday,May
2025-05-18,P015,6,258.73,C098,1552.38,Sunday,May
2025-05-29,P015,7,91.37,C004,639.59,Thursday,May
2025-05-07,P008,3,304.29,C009,912.87,Wednesday,May
2025-04-22,P011,1,76.87,C066,76.87,Tuesday,April
2025-05-25,P008,1,480.44,C038,480.44,Sunday,May
2025-04-30,P008,10,44.59,C069,445.9,Wednesday,April
2025-05-15,P001,7,326.04,C045,2282.28,Thursday,May
2025-04-07,P006,3,490.13,C075,1470.39,Monday,April
2025-05-26,P007,7,90.3,C066,632.1,Monday,May
2025-06-26,P015,4,498.22,C064,1992.88,Thursday,June
2025-05-01,P018,5,472.94,C088,2364.7,Thursday,May
2025-06-21,P003,6,151.12,C086,906.72,Saturday,June
2025-06-13,P013,2,44.1,C069,88.2,Friday,June
2025-04-29,P004,3,246.04,C095,738.12,Tuesday,April
2025-06-10,P005,7,58.27,C044,407.89,Tuesday,June
2025-04-23,P001,3,62.89,C095,188.67,Wednesday,April
2025-05-14,P018,5,490.61,C045,2453.05,Wednesday,May
2025-06-25,P017,4,288.68,C094,1154.72,Wednesday,June
2025-06-30,P010,1,116.55,C082,116.55,Monday,June
2025-04-13,P002,4,246.13,C033,984.52,Sunday,April
2025-04-09,P014,6,80.79,C038,484.74,Wednesday,April
2025-05-26,P008,3,85.72,C094,257.16,Monday,May
2025-05-29,P008,4,462.28,C075,1849.12,Thursday,May
2025-04-21,P017,3,370.72,C046,1112.16,Monday,April
2025-07-01,P002,9,428.43,C078,3855.87,Tuesday,July
2025-06-29,P014,1,104.03,C037,104.03,Sunday,June
2025-04-23,P016,4,435.78,C091,1743.12,Wednesday,April
2025-05-07,P019,1,456.99,C007,456.99,Wednesday,May
2025-05-22,P019,4,172.55,C068,690.2,Thursday,May
2025-04-19,P012,5,494.43,C018,2472.15,Saturday,April
2025-05-30,P009,7,321.34,C036,2249.38,Friday,May
2025-06-17,P017,3,314.18,C085,942.54,Tuesday,June
2025-05-19,P002,1,391.27,C013,391.27,Monday,May
2025-04-15,P018,4,160.69,C057,642.76,Tuesday,April
2025-05-31,P020,6,178.25,C028,1069.5,Saturday,May
2025-04-07,P011,4,214.18,C043,856.72,Monday,April
2025-05-05,P016,1,163.12,C078,163.12,Monday,May
2025-05-28,P020,5,355.17,C055,1775.85,Wednesday,May
2025-06-29,P004,9,456.04,C054,4104.36,Sunday,June
2025-04-12,P009,10,462.4,C054,4624.0,Saturday,April
2025-04-25,P016,2,281.53,C016,563.06,Friday,April
2025-04-23,P008,2,355.91,C032,711.82,Wednesday,April
2025-04-11,P007,6,254.76,C015,1528.56,Friday,April
2025-05-26,P001,8,433.6,C050,3468.8,Monday,May
2025-04-13,P013,8,421.48,C064,3371.84,Sunday,April
2025-05-27,P008,6,300.8,C067,1804.8,Tuesday,May
2025-06-11,P013,3,375.47,C087,1126.41,Wednesday,June
2025-07-03,P017,4,106.08,C081,424.32,Thursday,July
2025-05-15,P011,6,296.13,C092,1776.78,Thursday,May
2025-04-20,P019,10,256.51,C017,2565.1,Sunday,April
2025-05-07,P020,1,478.12,C029,478.12,Wednesday,May
2025-06-08,P019,4,267.11,C098,1068.44,Sunday,June
2025-05-04,P004,2,203.32,C006,406.64,Sunday,May
2025-04-28,P017,2,396.25,C002,792.5,Monday,April
2025-05-27,P018,10,87.08,C076,870.8,Tuesday,May
2025-06-25,P019,6,182.39,C017,1094.34,Wednesday,June
2025-06-28,P002,3,310.72,C003,932.16,Saturday,June
2025-04-24,P017,7,74.34,C087,520.38,Thursday,April
2025-06-20,P018,9,470.73,C098,4236.57,Friday,June
2025-07-03,P014,7,482.49,C087,3377.43,Thursday,July
2025-05-07,P013,9,299.9,C031,2699.1,Wednesday,May
2025-06-24,P003,10,250.77,C043,2507.7,Tuesday,June
2025-05-20,P004,2,290.56,C064,581.12,Tuesday,May
2025-04-06,P003,4,490.52,C045,1962.08,Sunday,April
2025-04-15,P014,8,122.21,C011,977.68,Tuesday,April
2025-04-20,P015,2,402.71,C003,805.42,Sunday,April
2025-04-06,P020,3,379.55,C031,1138.65,Sunday,April
2025-04-18,P011,1,401.44,C029,401.44,Friday,April
2025-05-18,P013,6,51.72,C045,310.32,Sunday,May
2025-04-08,P018,1,381.45,C073,381.45,Tuesday,April
2025-05-27,P008,10,350.05,C048,3500.5,Tuesday,May
2025-06-17,P009,8,236.29,C019,1890.32,Tuesday,June
2025-05-15,P011,4,331.04,C081,1324.16,Thursday,May
2025-05-18,P006,8,104.45,C050,835.6,Sunday,May
2025-06-11,P014,10,177.33,C089,1773.3,Wednesday,June
2025-05-11,P002,1,454.87,C069,454.87,Sunday,May
2025-07-01,P007,6,105.18,C013,631.08,Tuesday,July
2025-06-09,P017,2,185.62,C005,371.24,Monday,June
2025-04-30,P014,7,88.69,C021,620.83,Wednesday,April
2025-05-05,P017,2,162.48,C043,324.96,Monday,May
2025-05-28,P007,6,18.02,C016,108.12,Wednesday,May
2025-04-10,P009,4,54.98,C096,219.92,Thursday,April
2025-07-03,P004,1,200.15,C053,200.15,Thursday,July
2025-05-13,P017,3,73.63,C039,220.89,Tuesday,May
2025-06-22,P017,6,399.13,C021,2394.78,Sunday,June
2025-05-17,P005,10,335.39,C072,3353.9,Saturday,May
2025-06-16,P009,4,231.46,C007,925.84,Monday,June
2025-06-16,P005,2,64.24,C012,128.48,Monday,June
2025-04-20,P003,5,18.91,C052,94.55,Sunday,April
2025-06-21,P020,5,287.34,C030,1436.7,Saturday,June
2025-06-16,P017,9,73.57,C035,662.13,Monday,June
2025-04-16,P007,2,64.89,C025,129.78,Wednesday,April
2025-04-23,P011,10,486.84,C051,4868.4,Wednesday,April
2025-05-24,P012,6,223.97,C052,1343.82,Saturday,May
2025-06-20,P001,4,313.34,C069,1253.36,Friday,June
2025-07-04,P012,10,284.66,C091,2846.6,Friday,July
2025-05-10,P013,4,151.06,C081,604.24,Saturday,May
2025-06-13,P011,7,468.29,C097,3278.03,Friday,June
2025-05-19,P012,9,462.89,C077,4166.01,Monday,May
2025-04-25,P020,6,199.45,C056,1196.7,Friday,April
2025-06-03,P007,8,336.13,C048,2689.04,Tuesday,June
2025-05-04,P006,6,328.07,C025,1968.42,Sunday,May
2025-07-04,P007,5,135.47,C021,677.35,Friday,July
2025-05-23,P016,6,465.8,C003,2794.8,Friday,May
2025-04-22,P009,3,139.11,C076,417.33,Tuesday,April
2025-04-11,P009,4,92.17,C045,368.68,Friday,April
2025-05-31,P007,4,417.32,C053,1669.28,Saturday,May
2025-04-15,P010,6,254.28,C007,1525.68,Tuesday,April
2025-05-28,P010,3,495.69,C001,1487.07,Wednesday,May
2025-05-21,P003,8,359.21,C042,2873.68,Wednesday,May
2025-05-13,P016,5,492.23,C064,2461.15,Tuesday,May
2025-04-24,P014,1,259.49,C027,259.49,Thursday,April
2025-04-18,P010,7,267.6,C049,1873.2,Friday,April
2025-05-28,P008,5,101.79,C005,508.95,Wednesday,May
2025-07-04,P006,6,305.22,C045,1831.32,Friday,July
2025-07-03,P003,2,254.86,C076,509.72,Thursday,July
2025-04-21,P009,9,249.95,C087,2249.55,Monday,April
2025-06-15,P007,10,184.95,C098,1849.5,Sunday,June
2025-04-18,P010,10,212.16,C084,2121.6,Friday,April
2025-06-02,P006,8,174.22,C017,1393.76,Monday,June
2025-05-28,P017,3,17.31,C009,51.93,Wednesday,May
2025-05-16,P015,7,154.94,C023,1084.58,Friday,May
2025-05-08,P017,1,478.21,C076,478.21,Thursday,May
2025-05-24,P020,4,60.86,C019,243.44,Saturday,May
2025-06-12,P011,9,319.15,C095,2872.35,Thursday,June
2025-07-02,P013,1,90.04,C080,90.04,Wednesday,July
2025-04-17,P009,2,92.17,C019,184.34,Thursday,April
2025-06-08,P001,8,345.28,C052,2762.24,Sunday,June
2025-05-30,P007,8,152.24,C099,1217.92,Friday,May
2025-05-28,P002,8,400.07,C053,3200.56,Wednesday,May
2025-06-07,P011,3,104.3,C020,312.9,Saturday,June
2025-04-11,P016,5,382.04,C044,1910.2,Friday,April
2025-04-17,P013,1,255.9,C036,255.9,Thursday,April
2025-04-18,P020,7,311.59,C095,2181.13,Friday,April
2025-05-12,P006,4,435.85,C003,1743.4,Monday,May
2025-06-18,P020,5,255.13,C090,1275.65,Wednesday,June
2025-06-26,P020,6,106.16,C043,636.96,Thursday,June
2025-04-22,P005,8,273.94,C082,2191.52,Tuesday,April
2025-04-08,P002,6,57.57,C067,345.42,Tuesday,April
2025-06-23,P012,3,273.16,C040,819.48,Monday,June
2025-05-05,P007,1,111.9,C100,111.9,Monday,May
2025-04-26,P007,6,380.09,C077,2280.54,Saturday,April
2025-04-07,P018,7,34.8,C013,243.6,Monday,April
2025-05-06,P012,9,416.92,C019,3752.28,Tuesday,May
2025-06-15,P012,3,498.49,C096,1495.47,Sunday,June
2025-04-28,P010,6,325.48,C005,1952.88,Monday,April
2025-05-17,P020,3,489.47,C049,1468.41,Saturday,May
2025-05-12,P007,9,210.29,C057,1892.61,Monday,May
2025-05-06,P002,9,374.42,C023,3369.78,Tuesday,May
2025-04-30,P015,8,198.93,C020,1591.44,Wednesday,April
2025-06-15,P016,1,427.89,C006,427.89,Sunday,June
2025-06-13,P015,3,106.92,C033,320.76,Friday,June
2025-06-22,P013,7,78.96,C046,552.72,Sunday,June
2025-05-26,P020,3,138.95,C019,416.85,Monday,May
2025-04-26,P002,6,254.52,C097,1527.12,Saturday,April
2025-04-07,P015,4,279.47,C042,1117.88,Monday,April
2025-05-28,P001,9,362.31,C032,3260.79,Wednesday,May
2025-05-03,P001,1,155.78,C022,155.78,Saturday,May
2025-05-29,P006,10,192.06,C027,1920.6,Thursday,May
2025-05-09,P006,7,118.36,C097,828.52,Friday,May
2025-05-01,P016,9,46.31,C064,416.79,Thursday,May
2025-06-15,P005,4,185.16,C097,740.64,Sunday,June
2025-04-08,P003,6,268.43,C040,1610.58,Tuesday,April
2025-04-17,P015,2,72.41,C020,144.82,Thursday,April
2025-05-14,P017,6,376.54,C025,2259.24,Wednesday,May
2025-06-05,P005,3,152.9,C080,458.7,Thursday,June
2025-04-18,P017,5,383.29,C068,1916.45,Friday,April
2025-05-07,P008,4,190.05,C050,760.2,Wednesday,May
2025-06-24,P012,1,122.57,C088,122.57,Tuesday,June
2025-05-27,P018,7,333.01,C011,2331.07,Tuesday,May
2025-04-05,P004,4,167.32,C034,669.28,Saturday,April
2025-04-29,P005,1,305.09,C045,305.09,Tuesday,April
2025-06-09,P007,2,22.78,C092,45.56,Monday,June
2025-06-20,P018,5,256.66,C073,1283.3,Friday,June
2025-06-07,P020,5,486.04,C054,2430.2,Saturday,June
2025-04-18,P007,1,418.81,C059,418.81,Friday,April
2025-06-21,P010,2,139.03,C069,278.06,Saturday,June
2025-04-14,P017,4,431.99,C040,1727.96,Monday,April
2025-04-19,P011,8,427.16,C031,3417.28,Saturday,April
2025-05-04,P001,1,185.7,C036,185.7,Sunday,May
2025-06-03,P005,9,62.09,C028,558.81,Tuesday,June
2025-06-30,P015,3,109.17,C016,327.51,Monday,June
2025-04-29,P002,5,127.37,C057,636.85,Tuesday,April
2025-06-06,P007,10,320.07,C092,3200.7,Friday,June
2025-06-17,P018,6,361.26,C031,2167.56,Tuesday,June
2025-06-27,P008,10,25.56,C040,255.6,Friday,June
2025-05-17,P001,1,365.38,C046,365.38,Saturday,May
2025-04-07,P014,4,349.85,C056,1399.4,Monday,April
2025-05-25,P011,6,372.0,C012,2232.0,Sunday,May
2025-06-15,P007,2,245.49,C015,490.98,Sunday,June
2025-04-10,P003,4,432.92,C013,1731.68,Thursday,April
2025-06-01,P008,2,71.68,C031,143.36,Sunday,June
2025-06-11,P002,3,73.84,C038,221.52,Wednesday,June
2025-06-08,P001,4,471.86,C028,1887.44,Sunday,June
2025-06-20,P001,5,202.71,C034,1013.55,Friday,June
2025-05-06,P005,1,25.59,C041,25.59,Tuesday,May
2025-05-29,P014,6,326.04,C067,1956.24,Thursday,May
2025-04-06,P007,5,204.04,C079,1020.2,Sunday,April
2025-04-17,P015,7,142.19,C027,995.33,Thursday,April
2025-07-04,P018,1,351.05,C015,351.05,Friday,July
2025-05-17,P014,7,181.03,C046,1267.21,Saturday,May
2025-05-13,P015,6,470.85,C069,2825.1,Tuesday,May
2025-06-14,P017,9,24.74,C013,222.66,Saturday,June
2025-06-08,P009,4,304.91,C060,1219.64,Sunday,June
2025-06-07,P007,6,344.12,C055,2064.72,Saturday,June
2025-05-27,P002,3,122.49,C015,367.47,Tuesday,May
2025-05-07,P007,6,282.34,C063,1694.04,Wednesday,May
2025-04-07,P011,2,12.39,C018,24.78,Monday,April
2025-06-12,P007,9,305.52,C100,2749.68,Thursday,June
2025-04-08,P008,9,265.25,C052,2387.25,Tuesday,April
2025-05-15,P018,2,352.19,C016,704.38,Thursday,May
2025-05-17,P020,1,235.86,C027,235.86,Saturday,May
2025-05-31,P008,10,142.18,C017,1421.8,Saturday,May
2025-04-22,P006,6,391.46,C023,2348.76,Tuesday,April
2025-06-19,P003,2,399.4,C082,798.8,Thursday,June
2025-04-07,P001,1,92.49,C047,92.49,Monday,April
2025-05-24,P013,6,93.54,C039,561.24,Saturday,May
2025-04-24,P013,6,298.91,C034,1793.46,Thursday,April
2025-05-15,P013,5,201.15,C031,1005.75,Thursday,May
2025-05-02,P012,7,462.64,C028,3238.48,Friday,May
2025-04-21,P006,1,323.46,C034,323.46,Monday,April
2025-04-17,P020,1,151.72,C090,151.72,Thursday,April
2025-04-05,P003,3,248.95,C095,746.85,Saturday,April
2025-05-09,P019,10,444.98,C057,4449.8,Friday,May
2025-04-14,P009,7,257.51,C080,1802.57,Monday,April
2025-05-29,P012,1,100.57,C029,100.57,Thursday,May
2025-06-13,P011,7,294.07,C067,2058.49,Friday,June
2025-05-18,P005,8,401.85,C004,3214.8,Sunday,May
2025-05-31,P013,7,10.5,C030,73.5,Saturday,May
2025-06-15,P004,7,165.43,C081,1158.01,Sunday,June
2025-06-06,P002,10,268.35,C025,2683.5,Friday,June
2025-06-19,P012,5,28.17,C067,140.85,Thursday,June
2025-06-10,P013,4,439.87,C011,1759.48,Tuesday,June
2025-07-01,P006,6,478.48,C065,2870.88,Tuesday,July
2025-05-13,P003,2,163.99,C035,327.98,Tuesday,May
2025-04-27,P008,3,62.1,C091,186.3,Sunday,April
2025-05-26,P007,3,31.6,C002,94.8,Monday,May
2025-04-06,P011,1,317.43,C055,317.43,Sunday,April
2025-04-09,P002,8,95.98,C098,767.84,Wednesday,April
2025-06-12,P017,3,418.74,C062,1256.22,Thursday,June
2025-05-26,P011,1,77.92,C054,77.92,Monday,May
2025-05-18,P009,3,306.87,C040,920.61,Sunday,May
2025-04-11,P019,8,156.44,C100,1251.52,Friday,April
2025-05-09,P001,3,310.52,C036,931.56,Friday,May
2025-04-09,P006,2,210.9,C002,421.8,Wednesday,April
2025-04-22,P005,8,316.27,C045,2530.16,Tuesday,April
2025-05-22,P004,8,281.75,C043,2254.0,Thursday,May
2025-04-17,P013,3,71.84,C033,215.52,Thursday,April
2025-05-13,P010,1,60.07,C010,60.07,Tuesday,May
2025-05-04,P018,1,158.27,C037,158.27,Sunday,May
2025-06-29,P010,6,142.12,C089,852.72,Sunday,June
2025-06-29,P020,4,189.63,C041,758.52,Sunday,June
2025-06-18,P020,10,33.47,C028,334.7,Wednesday,June
2025-04-26,P008,7,259.48,C077,1816.36,Saturday,April
2025-04-07,P015,6,146.05,C098,876.3,Monday,April
2025-06-02,P001,8,58.35,C009,466.8,Monday,June
2025-04-23,P018,5,249.27,C021,1246.35,Wednesday,April
2025-06-22,P012,2,288.39,C082,576.78,Sunday,June
2025-07-03,P014,6,82.14,C009,492.84,Thursday,July
2025-04-11,P020,4,55.91,C030,223.64,Friday,April
2025-06-03,P011,4,490.13,C014,1960.52,Tuesday,June
2025-05-03,P014,6,352.87,C012,2117.22,Saturday,May
2025-06-06,P020,7,44.65,C062,312.55,Friday,June
2025-05-06,P009,6,481.05,C069,2886.3,Tuesday,May
2025-06-14,P001,8,300.96,C004,2407.68,Saturday,June
2025-04-23,P007,2,90.36,C047,180.72,Wednesday,April
2025-04-12,P009,5,136.41,C025,682.05,Saturday,April
2025-04-07,P003,1,181.58,C084,181.58,Monday,April
2025-04-19,P005,8,53.04,C041,424.32,Saturday,April
2025-06-14,P006,5,183.61,C006,918.05,Saturday,June
2025-04-20,P013,9,351.61,C059,3164.49,Sunday,April
2025-04-15,P012,10,303.24,C064,3032.4,Tuesday,April
2025-05-31,P005,6,401.92,C067,2411.52,Saturday,May
2025-04-20,P008,3,144.45,C027,433.35,Sunday,April
2025-05-14,P014,6,467.52,C046,2805.12,Wednesday,May
2025-04-13,P020,3,358.29,C090,1074.87,Sunday,April
