date,product_id,quantity,price,customer_id
2025-06-26,P014,3,44.73,C002
2025-04-13,P012,6,424.38,C012
2025-04-26,P019,1,265.88,C079
2025-06-16,P017,10,80.4,C092
2025-04-24,P019,9,419.51,C059
2025-06-30,P005,10,175.43,C048
2025-05-18,P009,8,474.81,C059
2025-06-18,P015,2,432.67,C077
2025-06-03,P009,1,457.62,C058
2025-05-28,P004,1,126.38,C097
2025-05-20,P010,6,405.04,C021
2025-06-25,P018,4,92.99,C038
2025-06-28,P013,6,410.13,C061
2025-04-05,P007,5,313.76,C021
2025-05-15,P009,5,68.56,C064
2025-04-05,P004,9,213.86,C081
2025-05-12,P001,7,322.95,C011
2025-04-10,P007,4,362.76,C063
2025-04-24,P004,10,371.84,C043
2025-06-21,P018,5,250.03,C073
2025-06-02,P015,8,294.57,C066
2025-04-06,P003,2,210.54,C071
2025-05-17,P014,4,470.08,C018
2025-06-09,P003,1,460.29,C005
2025-04-25,P004,8,304.64,C019
2025-06-08,P001,5,348.5,C038
2025-04-09,P005,10,488.51,C098
2025-04-14,P017,2,451.61,C070
2025-04-24,P016,7,76.29,C035
2025-05-18,P005,10,492.76,C002
2025-07-03,P016,3,99.86,C035
2025-07-01,P012,3,389.51,C044
2025-05-25,P009,2,84.95,C063
2025-06-04,P015,1,232.1,C017
2025-06-06,P018,1,354.7,C064
2025-06-27,P018,1,338.22,C078
2025-05-04,P015,4,152.32,C077
2025-06-28,P017,3,76.08,C061
2025-04-13,P003,1,343.82,C054
2025-06-03,P012,10,16.62,C060
2025-05-15,P015,2,384.65,C079
2025-05-12,P001,2,284.9,C054
2025-04-30,P011,3,308.72,C001
2025-04-30,P004,7,496.77,C009
2025-06-22,P017,3,197.98,C099
2025-04-14,P016,8,158.32,C045
2025-06-19,P015,3,50.01,C011
2025-06-13,P013,6,186.79,C090
2025-05-20,P017,4,73.78,C032
2025-07-01,P015,4,14.32,C089
2025-07-04,P020,6,96.65,C022
2025-06-10,P003,8,354.56,C076
2025-06-30,P011,3,252.38,C084
2025-06-10,P002,10,283.04,C038
2025-05-19,P005,9,147.91,C035
2025-06-30,P001,6,272.34,C064
2025-06-12,P003,10,384.36,C011
2025-06-19,P002,9,199.81,C052
2025-04-21,P005,2,454.72,C096
2025-05-18,P018,10,160.8,C018
2025-04-18,P019,6,352.79,C005
2025-04-09,P015,1,22.56,C096
2025-07-02,P012,2,225.56,C071
2025-04-11,P018,7,203.9,C003
2025-04-08,P005,8,345.92,C063
2025-05-28,P008,10,347.27,C093
2025-04-11,P002,7,496.52,C055
2025-06-21,P001,3,464.04,C014
2025-04-21,P011,7,268.5,C077
2025-05-04,P019,8,439.74,C063
2025-05-05,P019,6,456.65,C011
2025-05-01,P017,3,434.59,C001
2025-05-18,P014,4,150.54,C092
2025-05-31,P016,4,194.72,C086
2025-05-22,P011,6,190.66,C001
2025-04-21,P002,6,266.64,C094
2025-06-26,P002,3,297.4,C069
2025-05-21,P010,6,148.04,C051
2025-06-23,P003,2,152.35,C024
2025-06-17,P007,5,118.42,C036
2025-06-30,P017,10,77.52,C097
2025-07-02,P005,4,166.04,C031
2025-05-27,P012,8,193.15,C051
2025-06-09,P017,4,142.65,C007
2025-05-30,P004,9,42.47,C001
2025-05-26,P013,5,317.1,C039
2025-05-08,P020,2,377.93,C034
2025-06-26,P012,8,434.69,C070
2025-04-27,P014,5,182.65,C027
2025-04-05,P019,6,180.75,C038
2025-06-01,P007,1,106.59,C053
2025-06-28,P005,2,479.45,C035
2025-05-22,P007,3,103.95,C017
2025-05-30,P020,2,404.33,C007
2025-05-22,P002,10,488.75,C096
2025-05-29,P016,8,439.86,C039
2025-05-29,P019,6,168.79,C001
2025-05-08,P005,9,397.9,C003
2025-05-18,P015,6,258.73,C098
2025-05-29,P015,7,91.37,C004
2025-05-07,P008,3,304.29,C009
2025-04-22,P011,1,76.87,C066
2025-05-25,P008,1,480.44,C038
2025-04-30,P008,10,44.59,C069
2025-05-15,P001,7,326.04,C045
2025-04-07,P006,3,490.13,C075
2025-05-26,P007,7,90.3,C066
2025-06-26,P015,4,498.22,C064
2025-05-01,P018,5,472.94,C088
2025-06-21,P003,6,151.12,C086
2025-06-13,P013,2,44.1,C069
2025-04-29,P004,3,246.04,C095
2025-06-10,P005,7,58.27,C044
2025-04-23,P001,3,62.89,C095
2025-05-14,P018,5,490.61,C045
2025-06-25,P017,4,288.68,C094
2025-06-30,P010,1,116.55,C082
2025-04-13,P002,4,246.13,C033
2025-04-09,P014,6,80.79,C038
2025-05-26,P008,3,85.72,C094
2025-05-29,P008,4,462.28,C075
2025-04-21,P017,3,370.72,C046
2025-07-01,P002,9,428.43,C078
2025-06-29,P014,1,104.03,C037
2025-04-23,P016,4,435.78,C091
2025-05-07,P019,1,456.99,C007
2025-05-22,P019,4,172.55,C068
2025-04-19,P012,5,494.43,C018
2025-05-30,P009,7,321.34,C036
2025-06-17,P017,3,314.18,C085
2025-05-19,P002,1,391.27,C013
2025-04-15,P018,4,160.69,C057
2025-05-31,P020,6,178.25,C028
2025-04-07,P011,4,214.18,C043
2025-05-05,P016,1,163.12,C078
2025-05-28,P020,5,355.17,C055
2025-06-29,P004,9,456.04,C054
2025-04-12,P009,10,462.4,C054
2025-04-25,P016,2,281.53,C016
2025-04-23,P008,2,355.91,C032
2025-04-11,P007,6,254.76,C015
2025-05-26,P001,8,433.6,C050
2025-04-13,P013,8,421.48,C064
2025-05-27,P008,6,300.8,C067
2025-06-11,P013,3,375.47,C087
2025-07-03,P017,4,106.08,C081
2025-05-15,P011,6,296.13,C092
2025-04-20,P019,10,256.51,C017
2025-05-07,P020,1,478.12,C029
2025-06-08,P019,4,267.11,C098
2025-05-04,P004,2,203.32,C006
2025-04-28,P017,2,396.25,C002
2025-05-27,P018,10,87.08,C076
2025-06-25,P019,6,182.39,C017
2025-06-28,P002,3,310.72,C003
2025-04-24,P017,7,74.34,C087
2025-06-20,P018,9,470.73,C098
2025-07-03,P014,7,482.49,C087
2025-05-07,P013,9,299.9,C031
2025-06-24,P003,10,250.77,C043
2025-05-20,P004,2,290.56,C064
2025-04-06,P003,4,490.52,C045
2025-04-15,P014,8,122.21,C011
2025-04-20,P015,2,402.71,C003
2025-04-06,P020,3,379.55,C031
2025-04-18,P011,1,401.44,C029
2025-05-18,P013,6,51.72,C045
2025-04-08,P018,1,381.45,C073
2025-05-27,P008,10,350.05,C048
2025-06-17,P009,8,236.29,C019
2025-05-15,P011,4,331.04,C081
2025-05-18,P006,8,104.45,C050
2025-06-11,P014,10,177.33,C089
2025-05-11,P002,1,454.87,C069
2025-07-01,P007,6,105.18,C013
2025-06-09,P017,2,185.62,C005
2025-04-30,P014,7,88.69,C021
2025-05-05,P017,2,162.48,C043
2025-05-28,P007,6,18.02,C016
2025-04-10,P009,4,54.98,C096
2025-07-03,P004,1,200.15,C053
2025-05-13,P017,3,73.63,C039
2025-06-22,P017,6,399.13,C021
2025-05-17,P005,10,335.39,C072
2025-06-16,P009,4,231.46,C007
2025-06-16,P005,2,64.24,C012
2025-04-20,P003,5,18.91,C052
2025-06-21,P020,5,287.34,C030
2025-06-16,P017,9,73.57,C035
2025-04-16,P007,2,64.89,C025
2025-04-23,P011,10,486.84,C051
2025-05-24,P012,6,223.97,C052
2025-06-20,P001,4,313.34,C069
2025-07-04,P012,10,284.66,C091
2025-05-10,P013,4,151.06,C081
2025-06-13,P011,7,468.29,C097
2025-05-19,P012,9,462.89,C077
2025-04-25,P020,6,199.45,C056
2025-06-03,P007,8,336.13,C048
2025-05-04,P006,6,328.07,C025
2025-07-04,P007,5,135.47,C021
2025-05-23,P016,6,465.8,C003
2025-04-22,P009,3,139.11,C076
2025-04-11,P009,4,92.17,C045
2025-05-31,P007,4,417.32,C053
2025-04-15,P010,6,254.28,C007
2025-05-28,P010,3,495.69,C001
2025-05-21,P003,8,359.21,C042
2025-05-13,P016,5,492.23,C064
2025-04-24,P014,1,259.49,C027
2025-04-18,P010,7,267.6,C049
2025-05-28,P008,5,101.79,C005
2025-07-04,P006,6,305.22,C045
2025-07-03,P003,2,254.86,C076
2025-04-21,P009,9,249.95,C087
2025-06-15,P007,10,184.95,C098
2025-04-18,P010,10,212.16,C084
2025-06-02,P006,8,174.22,C017
2025-05-28,P017,3,17.31,C009
2025-05-16,P015,7,154.94,C023
2025-05-08,P017,1,478.21,C076
2025-05-24,P020,4,60.86,C019
2025-06-12,P011,9,319.15,C095
2025-07-02,P013,1,90.04,C080
2025-04-17,P009,2,92.17,C019
2025-06-08,P001,8,345.28,C052
2025-05-30,P007,8,152.24,C099
2025-05-28,P002,8,400.07,C053
2025-06-07,P011,3,104.3,C020
2025-04-11,P016,5,382.04,C044
2025-04-17,P013,1,255.9,C036
2025-04-18,P020,7,311.59,C095
2025-05-12,P006,4,435.85,C003
2025-06-18,P020,5,255.13,C090
2025-06-26,P020,6,106.16,C043
2025-04-22,P005,8,273.94,C082
2025-04-08,P002,6,57.57,C067
2025-06-23,P012,3,273.16,C040
2025-05-05,P007,1,111.9,C100
2025-04-26,P007,6,380.09,C077
2025-04-07,P018,7,34.8,C013
2025-05-06,P012,9,416.92,C019
2025-06-15,P012,3,498.49,C096
2025-04-28,P010,6,325.48,C005
2025-05-17,P020,3,489.47,C049
2025-05-12,P007,9,210.29,C057
2025-05-06,P002,9,374.42,C023
2025-04-30,P015,8,198.93,C020
2025-06-15,P016,1,427.89,C006
2025-06-13,P015,3,106.92,C033
2025-06-22,P013,7,78.96,C046
2025-05-26,P020,3,138.95,C019
2025-04-26,P002,6,254.52,C097
2025-04-07,P015,4,279.47,C042
2025-05-28,P001,9,362.31,C032
2025-05-03,P001,1,155.78,C022
2025-05-29,P006,10,192.06,C027
2025-05-09,P006,7,118.36,C097
2025-05-01,P016,9,46.31,C064
2025-06-15,P005,4,185.16,C097
2025-04-08,P003,6,268.43,C040
2025-04-17,P015,2,72.41,C020
2025-05-14,P017,6,376.54,C025
2025-06-05,P005,3,152.9,C080
2025-04-18,P017,5,383.29,C068
2025-05-07,P008,4,190.05,C050
2025-06-24,P012,1,122.57,C088
2025-05-27,P018,7,333.01,C011
2025-04-05,P004,4,167.32,C034
2025-04-29,P005,1,305.09,C045
2025-06-09,P007,2,22.78,C092
2025-06-20,P018,5,256.66,C073
2025-06-07,P020,5,486.04,C054
2025-04-18,P007,1,418.81,C059
2025-06-21,P010,2,139.03,C069
2025-04-14,P017,4,431.99,C040
2025-04-19,P011,8,427.16,C031
2025-05-04,P001,1,185.7,C036
2025-06-03,P005,9,62.09,C028
2025-06-30,P015,3,109.17,C016
2025-04-29,P002,5,127.37,C057
2025-06-06,P007,10,320.07,C092
2025-06-17,P018,6,361.26,C031
2025-06-27,P008,10,25.56,C040
2025-05-17,P001,1,365.38,C046
2025-04-07,P014,4,349.85,C056
2025-05-25,P011,6,372.0,C012
2025-06-15,P007,2,245.49,C015
2025-04-10,P003,4,432.92,C013
2025-06-01,P008,2,71.68,C031
2025-06-11,P002,3,73.84,C038
2025-06-08,P001,4,471.86,C028
2025-06-20,P001,5,202.71,C034
2025-05-06,P005,1,25.59,C041
2025-05-29,P014,6,326.04,C067
2025-04-06,P007,5,204.04,C079
2025-04-17,P015,7,142.19,C027
2025-07-04,P018,1,351.05,C015
2025-05-17,P014,7,181.03,C046
2025-05-13,P015,6,470.85,C069
2025-06-14,P017,9,24.74,C013
2025-06-08,P009,4,304.91,C060
2025-06-07,P007,6,344.12,C055
2025-05-27,P002,3,122.49,C015
2025-05-07,P007,6,282.34,C063
2025-04-07,P011,2,12.39,C018
2025-06-12,P007,9,305.52,C100
2025-04-08,P008,9,265.25,C052
2025-05-15,P018,2,352.19,C016
2025-05-17,P020,1,235.86,C027
2025-05-31,P008,10,142.18,C017
2025-04-22,P006,6,391.46,C023
2025-06-19,P003,2,399.4,C082
2025-04-07,P001,1,92.49,C047
2025-05-24,P013,6,93.54,C039
2025-04-24,P013,6,298.91,C034
2025-05-15,P013,5,201.15,C031
2025-05-02,P012,7,462.64,C028
2025-04-21,P006,1,323.46,C034
2025-04-17,P020,1,151.72,C090
2025-04-05,P003,3,248.95,C095
2025-05-09,P019,10,444.98,C057
2025-04-14,P009,7,257.51,C080
2025-05-29,P012,1,100.57,C029
2025-06-13,P011,7,294.07,C067
2025-05-18,P005,8,401.85,C004
2025-05-31,P013,7,10.5,C030
2025-06-15,P004,7,165.43,C081
2025-06-06,P002,10,268.35,C025
2025-06-19,P012,5,28.17,C067
2025-06-10,P013,4,439.87,C011
2025-07-01,P006,6,478.48,C065
2025-05-13,P003,2,163.99,C035
2025-04-27,P008,3,62.1,C091
2025-05-26,P007,3,31.6,C002
2025-04-06,P011,1,317.43,C055
2025-04-09,P002,8,95.98,C098
2025-06-12,P017,3,418.74,C062
2025-05-26,P011,1,77.92,C054
2025-05-18,P009,3,306.87,C040
2025-04-11,P019,8,156.44,C100
2025-05-09,P001,3,310.52,C036
2025-04-09,P006,2,210.9,C002
2025-04-22,P005,8,316.27,C045
2025-05-22,P004,8,281.75,C043
2025-04-17,P013,3,71.84,C033
2025-05-13,P010,1,60.07,C010
2025-05-04,P018,1,158.27,C037
2025-06-29,P010,6,142.12,C089
2025-06-29,P020,4,189.63,C041
2025-06-18,P020,10,33.47,C028
2025-04-26,P008,7,259.48,C077
2025-04-07,P015,6,146.05,C098
2025-06-02,P001,8,58.35,C009
2025-04-23,P018,5,249.27,C021
2025-06-22,P012,2,288.39,C082
2025-07-03,P014,6,82.14,C009
2025-04-11,P020,4,55.91,C030
2025-06-03,P011,4,490.13,C014
2025-05-03,P014,6,352.87,C012
2025-06-06,P020,7,44.65,C062
2025-05-06,P009,6,481.05,C069
2025-06-14,P001,8,300.96,C004
2025-04-23,P007,2,90.36,C047
2025-04-12,P009,5,136.41,C025
2025-04-07,P003,1,181.58,C084
2025-04-19,P005,8,53.04,C041
2025-06-14,P006,5,183.61,C006
2025-04-20,P013,9,351.61,C059
2025-04-15,P012,10,303.24,C064
2025-05-31,P005,6,401.92,C067
2025-04-20,P008,3,144.45,C027
2025-05-14,P014,6,467.52,C046
2025-04-13,P020,3,358.29,C090
2025-05-27,P012,2,243.46,C029
2025-05-02,P001,1,149.77,C063
2025-06-11,P001,2,397.45,C094
2025-06-12,P005,2,306.63,C041
2025-06-25,P008,5,241.16,C025
2025-05-12,P010,3,343.2,C057
2025-05-25,P005,5,497.78,C012
2025-06-16,P009,5,382.87,C027
2025-05-26,P001,3,460.27,C079
2025-06-30,P004,5,26.6,C087
2025-04-22,P015,9,202.22,C001
2025-05-01,P013,1,175.34,C099
2025-04-29,P020,7,424.62,C015
2025-06-21,P009,7,153.46,C088
2025-04-06,P005,10,456.83,C074
2025-04-10,P004,9,267.72,C040
2025-05-12,P011,5,401.87,C018
2025-04-16,P020,4,190.81,C097
2025-04-28,P018,8,412.14,C088
2025-04-11,P016,6,38.37,C083
2025-05-16,P008,4,433.25,C088
2025-05-18,P011,1,365.93,C058
2025-04-20,P018,6,93.81,C063
2025-06-27,P005,2,22.3,C039
2025-06-10,P017,7,381.16,C013
2025-05-03,P014,5,419.24,C095
2025-04-28,P010,9,114.05,C098
2025-06-17,P001,3,185.92,C042
2025-06-02,P007,4,287.12,C073
2025-04-08,P019,5,384.27,C063
2025-05-18,P018,10,18.92,C014
2025-06-07,P004,4,112.43,C091
2025-07-02,P020,3,164.36,C025
2025-04-16,P014,1,31.94,C059
2025-06-27,P005,6,12.4,C018
2025-05-16,P004,9,178.13,C074
2025-04-07,P018,3,76.72,C007
2025-06-24,P005,7,35.97,C051
2025-04-18,P009,5,164.24,C021
2025-06-19,P005,4,441.79,C038
2025-05-14,P015,1,335.79,C058
2025-06-20,P020,1,24.2,C097
2025-04-14,P014,3,22.41,C057
2025-06-03,P020,10,180.81,C011
2025-05-05,P014,4,267.59,C062
2025-04-27,P009,5,71.9,C094
2025-05-15,P001,4,456.95,C012
2025-04-17,P012,8,130.4,C088
2025-04-19,P011,1,392.22,C090
2025-04-23,P016,4,62.2,C098
2025-06-30,P013,9,494.49,C066
2025-05-31,P015,9,488.0,C045
2025-06-18,P004,4,310.39,C007
2025-05-13,P010,4,54.48,C029
2025-06-29,P007,2,444.14,C040
2025-05-05,P004,6,31.63,C091
2025-05-24,P008,5,165.79,C033
2025-05-05,P020,8,465.58,C094
2025-05-21,P009,7,376.69,C025
2025-04-19,P012,9,255.4,C064
2025-06-06,P010,4,117.93,C078
2025-06-27,P019,4,437.88,C086
2025-04-27,P020,10,168.03,C032
2025-04-21,P009,8,157.09,C010
2025-06-24,P005,10,49.59,C037
2025-06-16,P001,2,429.85,C034
2025-05-30,P014,5,164.14,C043
2025-06-03,P004,7,490.73,C014
2025-05-21,P009,10,236.03,C004
2025-06-02,P015,10,489.7,C060
2025-04-14,P002,6,334.17,C008
2025-05-07,P003,4,54.62,C034
2025-07-04,P009,9,424.04,C020
2025-05-04,P002,8,69.45,C041
2025-06-13,P017,5,396.95,C034
2025-05-25,P012,1,377.89,C094
2025-04-24,P017,1,89.77,C004
2025-05-09,P014,1,486.41,C045
2025-04-28,P012,3,435.16,C090
2025-05-19,P002,6,302.05,C040
2025-04-17,P013,8,443.29,C087
2025-04-24,P010,2,107.21,C014
2025-05-25,P013,9,230.4,C042
2025-06-29,P016,2,483.71,C098
2025-04-09,P009,7,385.46,C099
2025-05-13,P014,3,481.35,C003
2025-04-06,P007,1,406.33,C034
2025-05-07,P008,1,399.66,C093
2025-05-15,P018,4,288.25,C068
2025-05-01,P001,8,328.23,C069
2025-05-29,P015,5,216.38,C014
2025-06-19,P011,6,193.02,C068
2025-04-20,P008,8,355.24,C003
2025-05-04,P006,10,437.66,C034
2025-05-08,P011,10,327.29,C097
2025-05-27,P005,7,272.29,C002
2025-04-16,P016,10,82.78,C037
2025-05-07,P017,1,95.7,C062
2025-06-04,P004,3,115.66,C037
2025-05-23,P002,3,62.47,C038
2025-05-02,P005,1,209.45,C056
2025-06-14,P004,6,106.6,C089
2025-06-09,P006,7,377.48,C057
2025-05-18,P008,8,292.65,C092
2025-06-26,P014,10,258.68,C082
2025-06-27,P004,4,416.78,C062
2025-04-05,P005,4,364.14,C039
2025-04-07,P002,8,243.77,C027
2025-05-09,P010,5,438.82,C086
2025-04-23,P019,6,458.21,C029
2025-04-13,P019,3,50.0,C007
2025-05-09,P013,10,17.0,C069
2025-04-26,P015,4,292.37,C080
2025-06-20,P020,10,42.37,C026
2025-05-18,P018,1,230.46,C044
2025-05-26,P019,6,137.77,C059
2025-04-10,P016,3,126.35,C067
2025-04-13,P019,7,247.55,C057
2025-06-22,P016,6,358.28,C100
2025-04-09,P009,1,413.06,C032
2025-04-25,P015,5,64.71,C074
2025-04-21,P011,9,101.22,C071
2025-04-15,P001,5,315.48,C017
2025-06-30,P014,9,43.57,C023
2025-04-20,P005,8,42.74,C081
2025-04-25,P009,2,45.18,C064
2025-05-16,P002,3,190.79,C076
2025-05-30,P005,1,470.34,C041
2025-06-16,P005,5,99.2,C037
2025-04-05,P017,7,299.25,C077
2025-05-12,P003,1,146.27,C042
2025-04-05,P007,8,149.42,C078
2025-05-11,P006,9,298.83,C088
2025-05-19,P007,2,337.71,C007
2025-04-30,P009,1,238.87,C094
2025-05-16,P015,5,394.56,C035
2025-06-28,P009,7,78.1,C098
2025-05-03,P002,6,414.39,C014
2025-05-24,P018,10,487.54,C032
2025-05-23,P010,4,303.46,C005
2025-05-28,P017,6,224.72,C039
2025-05-09,P007,2,157.91,C086
2025-06-21,P005,10,237.11,C036
2025-05-15,P018,7,355.29,C046
2025-06-26,P010,7,401.76,C043
2025-05-01,P011,10,478.8,C060
2025-07-03,P013,1,61.11,C100
2025-06-27,P014,3,250.08,C068
2025-06-20,P018,5,237.89,C019
2025-04-18,P003,7,59.59,C058
2025-06-28,P016,3,330.57,C042
2025-04-12,P017,10,345.24,C005
2025-04-08,P017,9,191.75,C040
2025-05-16,P003,9,249.99,C069
2025-06-26,P009,2,343.76,C053
2025-06-04,P018,6,340.08,C085
2025-05-10,P010,2,351.86,C014
2025-05-02,P012,8,192.04,C045
2025-05-09,P015,3,286.65,C003
2025-05-03,P004,1,203.12,C012
2025-04-23,P019,9,79.07,C026
2025-05-25,P013,9,167.53,C046
2025-05-16,P011,8,375.82,C008
2025-04-10,P010,2,203.96,C058
2025-05-28,P018,9,31.96,C094
2025-04-17,P002,1,413.51,C047
2025-06-10,P002,7,44.44,C035
2025-07-02,P005,6,97.43,C005
2025-05-13,P004,7,403.76,C088
2025-04-17,P014,4,231.84,C012
2025-04-28,P014,2,114.04,C078
2025-05-25,P017,4,483.25,C081
2025-06-04,P012,4,357.61,C016
2025-05-12,P009,6,130.31,C082
2025-06-27,P019,2,226.93,C090
2025-05-06,P019,4,429.18,C082
2025-06-01,P006,7,135.45,C081
2025-05-07,P010,3,199.5,C090
2025-06-15,P006,9,113.99,C068
2025-06-16,P014,5,479.37,C017
2025-05-21,P017,7,485.71,C034
2025-05-10,P008,10,26.66,C062
2025-06-29,P015,6,372.79,C080
2025-05-20,P015,5,111.34,C072
2025-05-17,P006,1,97.44,C029
2025-05-05,P018,5,288.41,C023
2025-06-25,P009,3,251.07,C082
2025-06-07,P004,5,368.18,C020
2025-05-14,P018,4,271.9,C003
2025-05-30,P014,10,167.2,C016
2025-05-18,P010,4,431.05,C075
2025-06-26,P006,9,272.47,C028
2025-05-22,P018,1,467.11,C018
2025-07-04,P019,3,371.53,C063
2025-04-10,P007,6,125.87,C076
2025-04-21,P015,6,402.34,C006
2025-05-25,P017,2,56.62,C023
2025-04-12,P017,1,457.45,C073
2025-05-14,P008,9,290.22,C044
2025-04-20,P009,7,233.96,C007
2025-06-05,P014,2,104.22,C051
2025-05-02,P005,9,19.58,C093
2025-05-31,P002,3,71.98,C096
2025-05-14,P012,9,10.2,C060
2025-05-11,P015,9,379.95,C017
2025-04-26,P003,9,217.66,C063
2025-05-21,P020,8,45.74,C070
2025-07-03,P011,9,266.32,C085
2025-05-11,P017,6,35.27,C056
2025-05-21,P015,8,181.66,C059
2025-04-05,P017,5,200.63,C062
2025-05-15,P003,7,406.91,C003
2025-05-24,P020,6,11.83,C002
2025-06-28,P019,3,40.7,C052
2025-05-19,P004,8,308.62,C075
2025-05-16,P009,2,105.26,C069
2025-04-29,P019,5,123.82,C052
2025-04-06,P011,6,168.38,C007
2025-06-07,P004,1,360.95,C053
2025-05-16,P001,3,220.7,C006
2025-06-07,P013,10,60.31,C009
2025-05-15,P012,8,25.83,C035
2025-05-22,P012,3,441.12,C018
2025-05-08,P006,9,432.87,C027
2025-07-03,P003,6,274.31,C041
2025-04-09,P018,1,380.26,C019
2025-04-11,P018,2,253.52,C080
2025-06-09,P011,1,303.59,C052
2025-05-24,P016,2,380.41,C010
2025-05-15,P012,10,275.79,C076
2025-05-20,P001,2,415.94,C076
2025-04-06,P001,6,290.62,C005
2025-06-11,P009,1,252.41,C007
2025-04-12,P011,6,217.89,C080
2025-06-10,P013,10,291.58,C003
2025-04-10,P003,8,84.72,C043
2025-05-10,P008,8,471.67,C023
2025-06-19,P018,6,30.92,C077
2025-06-04,P019,7,152.4,C043
2025-04-14,P006,7,282.5,C064
2025-05-17,P016,7,383.17,C026
2025-04-30,P016,7,105.28,C084
2025-06-24,P017,3,401.02,C087
2025-04-23,P005,3,132.47,C052
2025-07-01,P016,5,77.99,C011
2025-04-21,P006,8,196.04,C024
2025-05-09,P017,7,259.22,C028
2025-05-08,P004,9,175.58,C003
2025-04-14,P019,5,493.13,C030
2025-05-17,P019,4,305.24,C055
2025-06-10,P019,6,410.27,C075
2025-06-19,P008,3,290.84,C063
2025-06-20,P018,7,134.04,C079
2025-06-22,P020,5,482.43,C092
2025-05-25,P006,1,27.78,C006
2025-04-28,P002,1,152.94,C038
2025-05-25,P012,8,98.7,C064
2025-05-17,P008,4,494.17,C074
2025-05-30,P014,7,461.67,C004
2025-05-11,P002,6,251.29,C097
2025-04-08,P018,5,103.74,C018
2025-06-03,P013,5,453.75,C016
2025-07-02,P013,10,373.65,C031
2025-05-23,P005,5,111.69,C090
2025-04-09,P002,9,116.29,C020
2025-06-30,P016,8,208.55,C092
2025-06-04,P001,6,272.02,C001
2025-04-29,P012,5,28.93,C080
2025-06-12,P012,4,400.78,C029
2025-04-12,P017,6,341.51,C005
2025-05-29,P015,3,414.75,C068
2025-04-11,P008,7,429.95,C041
2025-06-26,P019,8,14.65,C073
2025-06-17,P010,7,375.97,C053
2025-04-28,P019,5,271.42,C095
2025-06-03,P003,1,393.98,C016
2025-06-02,P009,3,32.72,C024
2025-04-16,P007,1,372.28,C070
